id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel
86393,49,3,853,3,3,3,3,4,5,4,5,5,5,5,3,5,5,7,0.0,1,1,0,0,1,1,0
18350,37,1,200,2,5,2,2,4,2,4,4,2,2,1,3,2,4,14,14.0,2,0,1,0,1,0,1
5090,37,1,235,4,4,4,4,4,4,4,4,5,2,5,2,2,4,0,22.0,1,1,0,0,1,1,0
94363,41,3,2858,5,5,3,5,2,4,5,4,4,4,4,4,4,3,59,43.0,1,1,0,0,1,1,0
595,44,3,229,5,5,5,5,3,5,4,5,5,5,5,5,5,5,36,22.0,1,0,1,0,1,1,0
50616,8,1,109,3,2,3,4,3,3,3,3,4,5,3,3,4,3,25,24.0,2,0,1,0,1,0,1
708,38,3,3358,1,4,4,4,3,2,3,3,3,3,1,1,3,4,0,0.0,2,0,1,0,1,1,0
75473,49,1,2342,2,1,2,2,5,2,5,5,2,1,2,4,3,5,7,6.0,2,0,1,0,1,0,1
114608,51,3,2986,2,2,2,2,3,4,5,5,5,5,5,4,5,4,3,5.0,1,0,1,0,1,1,0
4623,42,3,2089,2,2,2,2,5,4,4,2,2,2,2,3,2,4,0,0.0,1,1,0,0,1,1,0
33898,55,1,1504,2,3,2,3,2,3,3,4,4,4,4,3,1,3,265,253.0,2,1,0,0,1,0,1
23841,22,2,715,5,4,4,4,5,5,5,5,1,5,5,3,3,5,0,0.0,1,1,0,0,1,1,0
129877,41,2,308,3,5,3,4,2,3,2,2,5,5,5,5,4,2,0,0.0,2,0,1,0,1,0,1
47934,30,1,329,3,2,3,1,5,3,5,5,2,4,1,3,2,5,75,57.0,2,1,0,0,1,0,1
97544,35,1,675,4,4,4,4,4,4,4,4,4,4,1,5,5,4,16,1.0,2,1,0,1,0,1,0
10971,40,3,458,3,3,3,3,5,3,5,5,4,2,4,4,3,5,0,0.0,2,1,0,1,0,1,0
61323,25,2,462,4,3,5,4,2,5,3,2,1,5,3,2,3,2,25,19.0,2,1,0,1,0,1,0
20313,11,1,900,2,5,2,1,4,2,4,4,4,5,3,1,5,4,0,0.0,2,1,0,0,1,0,1
21939,18,1,551,1,4,1,3,3,1,1,3,2,2,3,2,3,3,25,19.0,2,1,0,1,0,1,0
37654,26,1,944,2,3,2,3,2,2,3,2,3,5,3,2,4,2,5,0.0,2,1,0,0,1,0,1
45068,49,1,342,3,4,3,3,3,4,5,3,3,3,3,5,3,5,11,20.0,2,1,0,0,1,0,1
122762,51,3,2071,5,5,4,5,2,5,5,5,5,5,5,4,5,5,0,3.0,1,0,1,0,1,1,0
27558,37,1,954,3,3,4,4,2,4,2,2,4,5,3,1,3,2,0,25.0,2,0,1,0,1,0,1
11098,55,1,309,1,5,1,5,3,5,4,2,2,1,2,5,2,4,0,5.0,2,1,0,0,1,0,1
95565,46,2,458,3,3,3,1,2,3,2,2,1,2,3,5,4,2,0,8.0,2,0,1,0,1,0,1
22967,29,3,489,2,5,5,5,2,2,2,2,4,4,2,3,3,2,0,0.0,2,0,1,0,1,1,0
9470,30,2,368,2,2,2,2,2,2,2,2,4,1,4,2,3,2,0,0.0,2,1,0,0,1,1,0
69516,47,3,2475,5,5,5,5,3,3,3,4,3,4,5,3,5,3,0,0.0,1,0,1,0,1,1,0
46380,20,1,1013,2,3,3,3,5,3,5,5,2,3,2,5,5,5,0,0.0,2,1,0,1,0,1,0
67387,39,3,3455,1,1,1,1,3,5,5,4,4,4,4,3,4,4,13,0.0,1,0,1,0,1,1,0
98494,58,3,2710,1,1,1,1,3,3,3,5,4,4,5,3,3,3,136,140.0,1,0,1,0,1,1,0
23314,39,3,1845,1,3,3,3,4,2,3,1,1,1,1,4,1,3,0,0.0,2,1,0,0,1,1,0
11865,47,3,3441,1,1,1,1,3,5,5,5,5,4,5,5,5,3,0,0.0,1,1,0,0,1,1,0
93888,49,3,1690,3,5,5,5,2,4,4,3,3,3,3,1,3,1,0,0.0,2,1,0,0,1,1,0
64041,48,3,919,3,3,3,2,4,3,5,4,5,5,5,4,4,4,0,0.0,2,0,1,1,0,1,0
45007,70,3,118,2,1,1,1,4,3,4,2,2,2,2,2,2,3,0,5.0,2,1,0,0,1,1,0
75076,38,1,2611,2,2,2,4,2,2,2,2,3,3,2,1,3,2,0,0.0,2,1,0,0,1,0,1
73610,25,1,204,1,3,1,4,4,1,4,4,2,1,3,1,3,4,0,5.0,2,1,0,1,0,1,0
66324,20,1,852,1,4,2,3,3,2,2,3,5,5,5,4,4,3,0,0.0,2,1,0,0,1,0,1
44499,68,1,503,4,1,1,1,4,4,4,4,1,1,5,1,2,4,0,0.0,1,0,1,0,1,1,0
4170,16,1,427,2,4,2,4,3,2,3,3,1,5,4,4,4,3,0,0.0,2,1,0,0,1,0,1
173,57,3,227,1,1,1,1,2,5,4,5,5,5,5,4,5,4,10,10.0,1,1,0,0,1,1,0
61847,67,2,1346,1,4,4,4,1,1,1,1,2,4,4,4,4,1,11,0.0,2,0,1,0,1,1,0
14490,63,1,495,3,4,3,3,4,3,3,4,3,4,4,4,4,4,0,31.0,2,0,1,0,1,0,1
124507,9,1,930,4,4,4,5,2,4,2,2,5,2,4,3,4,2,0,0.0,2,0,1,0,1,0,1
111467,20,1,1024,2,4,2,3,4,2,2,4,3,4,4,5,4,4,45,34.0,2,1,0,0,1,0,1
2895,61,1,409,3,1,3,1,5,3,4,5,3,4,1,1,2,5,20,12.0,2,0,1,0,1,0,1
101222,47,3,1069,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,1,0
17018,22,1,781,2,2,2,3,2,2,2,2,4,1,4,2,3,2,0,0.0,2,1,0,1,0,1,0
20618,52,1,864,1,5,1,1,5,1,3,5,5,5,4,4,5,5,21,13.0,2,0,1,0,1,0,1
12703,44,1,851,1,2,2,2,5,4,3,1,1,1,1,1,1,4,0,0.0,2,1,0,0,1,1,0
21851,33,3,551,2,1,2,3,1,2,1,1,2,5,3,2,2,1,0,0.0,2,0,1,0,1,0,1
23495,28,3,303,3,5,3,5,4,3,4,4,5,2,4,5,5,4,0,0.0,2,0,1,0,1,0,1
21600,36,1,780,2,2,2,2,4,2,4,4,1,2,4,5,5,4,99,98.0,2,1,0,1,0,1,0
5919,37,1,173,2,5,2,3,2,1,3,4,5,5,1,3,4,3,115,148.0,2,0,1,0,1,0,1
33238,48,2,102,4,4,4,4,4,4,4,4,3,5,1,2,2,4,0,0.0,1,0,1,0,1,1,0
93571,59,3,1891,3,3,3,3,5,5,4,5,5,5,4,5,5,5,0,4.0,1,1,0,0,1,1,0
102038,31,3,1972,2,2,2,2,5,5,5,5,3,3,5,4,5,5,11,8.0,1,0,1,0,1,1,0
88891,21,1,859,2,3,5,3,2,2,3,2,2,1,4,1,4,2,0,0.0,2,0,1,0,1,1,0
98868,56,3,3726,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0,0.0,1,1,0,0,1,1,0
10216,24,3,3332,2,2,2,2,5,4,5,5,4,2,5,3,5,5,61,69.0,1,1,0,0,1,1,0
43217,62,1,423,3,3,3,3,3,3,3,3,3,2,2,4,2,3,6,7.0,2,1,0,1,0,1,0
123215,46,1,600,3,4,4,3,5,4,5,5,1,1,4,1,3,5,0,0.0,2,0,1,0,1,0,1
54481,54,1,925,3,3,3,3,4,3,4,3,3,3,3,3,3,3,0,0.0,1,1,0,0,1,1,0
101273,18,3,1910,2,2,2,2,4,4,4,4,5,2,4,3,5,4,0,0.0,1,0,1,0,1,1,0
107357,35,1,584,2,4,3,2,4,3,4,4,1,4,5,4,4,4,7,0.0,2,1,0,1,0,1,0
71820,31,1,981,1,1,1,2,5,1,5,5,1,4,1,3,3,5,0,0.0,2,0,1,1,0,1,0
90298,30,1,932,2,5,1,3,4,1,4,4,4,3,4,5,5,4,0,0.0,2,0,1,0,1,0,1
30112,67,1,261,2,1,2,3,3,3,4,5,5,2,5,3,5,3,54,56.0,2,1,0,0,1,0,1
49518,36,1,262,3,4,3,1,5,3,2,5,4,5,5,1,3,5,16,13.0,2,1,0,1,0,1,0
95689,42,3,453,2,2,2,4,3,2,3,3,4,2,4,5,4,3,8,0.0,2,0,1,1,0,1,0
3877,37,3,3812,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,1,1,0,0,1,1,0
100197,28,3,2220,4,4,4,4,4,4,4,4,5,5,4,3,5,4,0,0.0,1,0,1,0,1,1,0
85444,34,3,332,2,2,2,4,2,2,2,2,3,5,4,5,5,2,33,44.0,2,1,0,1,0,1,0
63494,41,2,651,3,1,3,4,3,3,3,3,1,5,4,4,3,3,0,0.0,2,0,1,0,1,0,1
122457,24,1,575,5,4,5,4,4,5,4,4,5,5,5,3,5,4,0,0.0,1,0,1,1,0,1,0
84604,23,1,669,4,4,4,4,2,4,2,2,4,2,4,1,3,2,1,0.0,2,1,0,1,0,1,0
97047,21,3,715,3,5,3,5,2,3,2,2,4,5,5,3,5,2,91,106.0,2,0,1,0,1,0,1
22057,34,3,3699,3,1,4,4,5,4,4,3,3,3,3,4,3,3,0,0.0,2,1,0,0,1,1,0
61345,58,3,2389,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,0.0,1,1,0,0,1,1,0
2960,28,3,835,5,5,5,5,3,5,3,3,5,5,4,3,4,3,0,0.0,1,1,0,1,0,1,0
101522,13,1,345,3,3,3,3,2,3,2,2,3,1,3,5,3,2,20,19.0,2,0,1,0,1,0,1
12636,38,1,844,2,5,5,5,2,2,2,2,3,3,3,4,4,2,64,42.0,2,0,1,0,1,1,0
127730,32,3,2373,2,3,3,3,2,2,2,2,2,5,4,1,4,2,0,2.0,2,1,0,0,1,1,0
113543,37,3,1954,4,2,2,2,3,3,3,4,4,3,4,1,4,4,10,4.0,2,0,1,0,1,1,0
5721,40,1,299,1,5,1,4,3,1,3,3,3,2,5,4,4,3,0,0.0,2,0,1,0,1,0,1
88494,17,1,250,5,4,5,1,2,5,2,2,4,5,2,5,5,2,0,0.0,1,0,1,1,0,1,0
19603,65,2,173,3,2,3,3,4,3,4,4,4,5,4,2,4,4,0,0.0,2,0,1,0,1,0,1
69027,53,3,1391,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,17.0,1,0,1,0,1,1,0
22934,51,1,489,4,5,5,5,4,4,4,4,5,1,5,5,4,4,15,10.0,1,0,1,0,1,1,0
23391,40,3,483,3,3,3,3,5,5,4,5,5,5,5,5,5,3,61,76.0,1,0,1,0,1,1,0
55301,60,3,2072,3,5,5,5,2,3,2,3,3,3,3,4,3,3,68,53.0,2,0,1,0,1,1,0
106083,53,3,2569,1,1,1,1,2,5,5,5,5,5,5,3,5,5,0,0.0,1,1,0,0,1,1,0
14818,30,3,563,4,4,5,4,4,4,4,4,1,1,5,2,3,4,0,7.0,1,1,0,0,1,1,0
116453,19,1,373,4,4,4,4,2,4,2,2,2,4,4,4,4,2,0,0.0,1,1,0,0,1,0,1
58234,37,1,925,2,4,2,5,2,2,2,2,3,3,4,5,4,2,1,7.0,2,0,1,0,1,0,1
46203,45,3,679,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,17.0,1,1,0,0,1,1,0
49766,47,3,2005,2,2,3,2,1,3,2,4,4,4,4,1,4,2,0,0.0,1,0,1,0,1,1,0
88150,44,3,3222,4,4,4,4,3,4,5,5,5,4,5,3,5,5,47,49.0,1,0,1,0,1,1,0
46173,66,1,604,2,4,2,4,4,5,4,1,1,2,1,4,1,4,0,0.0,2,1,0,0,1,0,1
53496,31,1,2288,4,3,4,4,4,5,3,4,2,4,4,3,3,3,0,13.0,2,1,0,0,1,0,1
86769,25,3,484,1,4,1,4,4,1,4,4,4,2,5,4,4,4,0,3.0,2,1,0,1,0,1,0
17322,37,1,403,1,4,1,3,3,1,4,3,4,5,5,3,4,3,0,0.0,2,1,0,0,1,0,1
29720,54,3,2797,2,4,2,3,2,3,5,3,5,3,3,5,1,5,0,0.0,2,0,1,0,1,0,1
18895,49,1,448,2,2,2,2,3,4,4,2,2,2,2,2,2,4,6,8.0,2,1,0,0,1,1,0
54647,44,3,2275,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0,1,1,0,0,1,1,0
9428,57,3,299,2,2,2,2,3,4,4,4,4,4,4,5,4,4,23,18.0,1,0,1,0,1,1,0
123249,49,1,328,2,4,2,1,4,2,3,4,5,4,5,4,5,4,0,8.0,2,0,1,0,1,0,1
75455,56,3,830,1,3,3,3,1,4,3,1,1,1,1,1,1,4,0,0.0,2,0,1,0,1,1,0
12684,46,1,689,3,3,3,3,3,3,3,3,2,4,3,5,3,3,5,3.0,1,0,1,0,1,1,0
16331,25,1,602,1,5,1,2,5,1,5,5,3,4,4,3,5,5,0,1.0,2,1,0,0,1,0,1
98424,56,3,1910,1,1,1,1,4,4,4,5,5,5,5,3,5,3,59,44.0,1,0,1,0,1,1,0
81250,27,3,1020,4,4,4,1,1,4,1,1,5,2,5,3,4,1,0,0.0,1,0,1,1,0,1,0
11610,28,1,657,2,4,2,4,1,2,5,1,2,4,2,5,1,1,0,0.0,2,1,0,0,1,0,1
64979,27,1,224,4,4,4,3,1,4,1,1,3,2,1,2,4,1,0,0.0,2,1,0,1,0,1,0
74502,20,3,1438,5,1,5,4,4,5,4,4,3,2,4,5,5,4,0,2.0,1,1,0,1,0,1,0
100996,52,3,1884,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,1,0
103657,54,3,2179,4,4,4,4,4,5,4,4,4,4,4,4,4,5,7,0.0,1,1,0,0,1,1,0
82409,38,3,502,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,1,0
30475,27,1,377,3,4,3,5,2,3,5,2,4,1,4,2,5,2,0,0.0,2,0,1,1,0,1,0
5302,43,1,351,3,4,3,2,4,5,5,5,5,3,3,5,5,5,0,0.0,2,1,0,0,1,0,1
95277,46,1,293,4,1,4,4,2,4,4,2,1,3,4,1,4,2,0,0.0,2,0,1,0,1,0,1
30204,15,2,399,4,4,4,4,4,4,5,4,1,4,4,5,1,4,0,0.0,1,0,1,0,1,1,0
117065,24,3,3202,3,3,3,3,5,5,5,5,3,5,5,5,5,5,2,0.0,1,0,1,0,1,1,0
125216,25,1,651,2,5,2,2,4,2,4,4,4,2,4,2,1,4,1,0.0,2,0,1,0,1,0,1
69367,44,3,1096,3,3,5,3,2,4,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,1,0
93159,60,3,3556,4,2,2,2,5,2,2,4,4,4,4,3,4,4,40,26.0,2,0,1,0,1,1,0
121215,21,3,2075,2,5,2,1,3,2,3,3,2,5,5,2,3,3,0,0.0,2,1,0,0,1,0,1
75555,52,3,337,3,3,3,3,4,4,4,5,5,5,5,4,5,4,41,33.0,1,1,0,0,1,1,0
119455,33,3,759,4,4,4,1,5,4,5,5,4,5,5,4,5,5,0,6.0,2,0,1,0,1,0,1
120286,47,3,3959,4,4,4,4,3,3,5,5,5,5,5,5,5,3,71,58.0,1,1,0,0,1,1,0
82082,77,1,1276,4,4,4,4,4,4,4,4,1,3,3,4,3,4,190,215.0,2,1,0,0,1,1,0
12266,43,1,190,5,2,2,2,5,5,5,5,5,3,4,5,5,5,0,0.0,1,0,1,0,1,1,0
43302,65,1,463,5,5,5,5,5,2,1,5,5,5,5,3,5,1,0,0.0,1,1,0,0,1,1,0
101416,41,1,486,2,4,2,3,5,2,5,5,4,4,5,4,4,5,35,25.0,2,1,0,0,1,0,1
100005,51,3,220,4,4,4,4,3,4,5,5,5,5,4,5,5,4,0,0.0,1,0,1,0,1,1,0
119004,13,1,459,3,4,3,3,3,3,3,3,3,5,5,4,5,3,0,0.0,2,0,1,0,1,0,1
48574,36,1,819,2,3,2,4,2,2,2,2,2,2,2,4,5,2,0,0.0,2,0,1,0,1,0,1
76363,43,3,931,3,3,3,3,5,4,5,4,4,5,4,4,4,5,0,3.0,1,1,0,0,1,1,0
18859,18,1,500,4,5,5,5,4,5,4,4,5,5,3,2,1,4,13,12.0,1,0,1,0,1,1,0
72316,68,2,919,4,4,4,5,2,4,2,2,5,4,3,3,2,2,26,18.0,2,0,1,0,1,0,1
2393,38,3,767,3,3,3,3,4,3,4,4,4,4,4,4,5,4,0,0.0,2,0,1,1,0,1,0
112071,51,3,1491,1,1,1,1,4,4,4,2,2,2,2,3,2,4,2,0.0,1,1,0,0,1,1,0
123131,31,3,2895,4,3,3,3,4,4,4,4,3,5,3,2,2,4,0,0.0,2,1,0,0,1,1,0
4856,33,3,408,4,4,4,4,5,5,5,5,1,1,2,2,5,5,1,5.0,1,0,1,0,1,1,0
34984,16,1,273,3,4,3,1,3,3,3,3,3,3,5,5,2,3,50,75.0,2,1,0,0,1,0,1
32391,27,1,101,3,2,3,3,4,3,4,4,2,5,4,1,4,4,0,2.0,2,1,0,1,0,1,0
66874,41,3,2705,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,2.0,1,1,0,0,1,1,0
45799,42,1,391,2,3,5,3,2,2,2,2,1,1,3,3,3,2,0,0.0,2,0,1,0,1,1,0
9067,24,1,160,2,4,2,3,4,2,4,4,3,1,3,4,4,4,0,0.0,2,0,1,1,0,1,0
29283,29,3,834,3,2,2,2,3,3,3,3,1,5,4,3,3,3,0,0.0,2,1,0,0,1,1,0
74260,54,3,3325,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,39.0,1,1,0,0,1,1,0
129779,37,1,421,4,5,4,2,3,4,4,3,3,3,3,2,4,3,0,0.0,1,0,1,0,1,0,1
99681,58,3,2140,1,1,5,1,2,4,4,4,4,4,4,3,4,3,23,27.0,1,1,0,0,1,1,0
46497,44,1,73,2,4,4,4,5,3,2,2,2,2,2,3,2,3,0,0.0,1,1,0,0,1,1,0
81710,36,3,907,2,1,1,1,4,1,4,4,3,3,4,4,4,4,0,0.0,2,1,0,1,0,1,0
11271,59,1,166,4,3,4,3,2,4,4,3,3,4,3,5,3,4,0,0.0,2,1,0,0,1,0,1
122417,48,3,1916,2,3,3,3,1,2,1,2,2,3,2,1,2,1,4,50.0,2,0,1,0,1,1,0
38112,26,3,1185,4,4,5,5,4,3,4,4,4,3,4,3,4,4,24,18.0,2,1,0,0,1,1,0
22181,66,3,2322,3,5,4,4,4,4,4,3,3,3,3,1,3,4,96,84.0,2,1,0,0,1,1,0
71778,39,3,1726,2,1,1,1,5,1,3,5,3,4,4,3,4,5,0,17.0,2,0,1,1,0,1,0
47671,65,1,1242,4,4,4,1,3,4,5,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,0,1
40132,61,2,368,5,3,1,3,5,5,5,5,2,2,2,2,3,5,13,4.0,1,0,1,0,1,1,0
110781,22,3,3696,3,2,2,2,3,3,3,3,2,2,4,3,3,3,12,11.0,2,0,1,0,1,1,0
20135,44,1,416,2,5,2,2,2,2,2,2,5,2,5,1,1,2,0,0.0,2,0,1,0,1,0,1
50173,46,3,190,2,5,5,5,3,4,3,3,3,3,2,2,3,4,0,0.0,2,0,1,0,1,1,0
53246,33,2,612,4,5,5,5,4,4,4,4,3,2,1,1,5,4,17,0.0,1,0,1,0,1,1,0
88810,20,2,404,2,2,2,4,3,2,3,3,4,4,4,3,4,3,0,0.0,2,1,0,1,0,1,0
59823,54,3,1068,1,1,1,1,4,5,4,3,3,4,3,3,3,5,2,0.0,1,0,1,0,1,1,0
37491,49,1,1069,5,4,4,4,5,5,5,5,3,5,1,5,3,5,15,5.0,1,0,1,0,1,1,0
96589,59,3,861,5,5,4,5,4,5,4,4,4,4,4,5,4,5,22,19.0,1,1,0,0,1,1,0
86232,25,1,306,2,1,2,4,3,2,3,3,3,3,3,4,3,3,29,29.0,2,0,1,1,0,1,0
115506,25,3,3670,2,5,5,5,2,2,2,2,3,2,2,3,1,2,43,59.0,2,1,0,0,1,1,0
29592,53,3,1448,5,5,5,5,1,3,4,5,5,5,5,1,5,3,2,0.0,1,1,0,0,1,1,0
88611,21,1,404,2,3,2,4,1,2,1,1,5,4,2,2,5,1,1,0.0,2,0,1,0,1,0,1
91646,17,1,1199,4,3,4,1,3,4,3,3,3,3,5,5,5,3,0,0.0,2,0,1,0,1,0,1
112356,23,3,2531,2,2,2,2,4,4,4,4,5,2,5,5,4,4,1,11.0,1,0,1,0,1,1,0
60636,60,3,1620,1,1,1,1,4,4,4,5,5,5,5,3,5,4,7,0.0,1,1,0,0,1,1,0
35861,45,1,1065,4,2,4,3,1,4,3,3,3,4,3,1,3,4,0,3.0,2,1,0,0,1,0,1
10919,46,1,301,3,2,2,2,3,3,3,3,4,2,2,3,3,3,0,0.0,2,0,1,0,1,1,0
97747,49,3,3917,1,1,1,1,2,5,4,3,3,3,3,5,3,3,0,0.0,1,1,0,0,1,1,0
48722,33,3,2823,3,3,3,3,5,5,4,5,4,4,5,4,4,5,0,0.0,1,0,1,0,1,1,0
90953,28,1,406,3,4,3,2,1,3,4,1,4,5,2,4,4,1,1,0.0,2,1,0,1,0,1,0
106034,45,1,682,3,5,3,1,4,5,4,5,5,3,3,3,5,3,20,28.0,2,1,0,0,1,0,1
97461,46,3,2589,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0.0,1,1,0,0,1,1,0
7906,38,3,1020,1,1,2,1,4,5,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0
89076,60,1,2139,2,3,2,3,1,3,2,2,2,2,2,4,2,3,40,16.0,2,1,0,0,1,1,0
71537,30,3,1197,1,1,1,1,4,4,4,4,4,3,5,3,5,4,0,0.0,1,1,0,0,1,1,0
22674,41,1,589,5,3,3,3,5,5,5,5,4,5,3,5,4,5,0,0.0,1,0,1,0,1,1,0
71576,54,3,2598,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,2.0,1,1,0,0,1,1,0
66651,25,3,978,2,5,2,2,4,4,4,4,3,3,4,5,4,4,0,0.0,1,0,1,0,1,1,0
57663,45,1,200,3,4,3,3,3,2,4,3,1,2,1,4,3,4,590,608.0,2,1,0,0,1,0,1
79858,43,3,3696,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,1,1,0,0,1,1,0
44221,52,1,222,2,5,5,5,2,2,2,2,2,5,4,2,5,2,82,66.0,1,0,1,0,1,1,0
115543,34,1,373,1,1,1,3,5,1,5,5,1,5,3,3,3,5,0,0.0,2,0,1,1,0,1,0
66024,22,3,1911,5,5,3,5,3,3,3,3,4,4,5,4,4,3,114,106.0,1,0,1,0,1,1,0
89744,33,1,1096,4,2,4,4,3,4,2,3,4,4,3,3,4,3,22,64.0,2,0,1,0,1,0,1
103099,22,1,687,2,5,2,2,2,2,2,2,3,2,4,3,5,2,5,0.0,2,1,0,0,1,0,1
14717,32,1,419,4,3,4,2,1,4,1,1,3,2,5,5,4,1,0,0.0,2,0,1,0,1,0,1
2874,27,1,491,3,2,3,2,3,3,3,1,5,2,2,3,1,3,181,201.0,2,0,1,0,1,0,1
125974,50,3,2654,4,2,4,4,3,5,4,5,5,4,5,5,5,4,6,1.0,1,0,1,0,1,1,0
12900,42,1,674,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,5.0,2,0,1,0,1,1,0
112343,44,3,3812,3,3,3,3,4,5,5,5,5,5,5,3,5,3,5,2.0,1,1,0,0,1,1,0
90774,68,3,250,2,4,4,4,3,3,4,2,2,2,2,3,2,1,0,0.0,2,0,1,0,1,1,0
32540,54,1,101,4,4,4,4,4,2,2,4,4,4,4,2,4,4,0,5.0,2,1,0,0,1,1,0
21718,41,1,821,3,1,1,1,3,3,3,3,3,2,4,4,3,3,0,6.0,1,1,0,0,1,1,0
129062,24,1,1846,3,3,3,4,3,2,2,3,1,4,3,2,2,2,249,313.0,2,1,0,0,1,0,1
121176,62,1,2521,2,4,2,1,3,2,3,3,3,4,4,5,4,3,0,0.0,2,0,1,0,1,0,1
22298,20,1,208,5,3,5,1,3,5,3,3,5,4,3,4,4,3,0,0.0,1,0,1,1,0,1,0
124367,59,3,808,1,1,2,1,5,5,4,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0
4113,26,3,431,4,4,5,2,3,5,3,3,4,3,5,4,5,3,7,0.0,2,0,1,1,0,1,0
20940,30,1,803,1,1,1,4,3,1,3,3,2,2,3,3,3,3,94,86.0,2,0,1,1,0,1,0
104397,20,1,1147,1,1,1,3,1,1,1,1,4,4,4,4,4,1,26,10.0,2,0,1,1,0,1,0
54881,23,1,641,2,5,2,4,2,2,2,2,5,3,4,5,5,2,0,0.0,2,0,1,0,1,0,1
14590,11,1,986,3,5,4,3,1,4,1,1,4,5,4,5,5,1,8,31.0,2,0,1,0,1,0,1
8265,42,1,402,2,4,3,2,2,3,2,2,5,2,4,3,5,2,0,16.0,2,0,1,0,1,0,1
99557,10,1,973,4,4,4,4,4,4,1,4,2,2,4,1,4,4,105,120.0,2,0,1,0,1,1,0
4329,47,3,1637,1,1,1,1,5,4,4,2,2,2,2,3,2,4,2,43.0,1,0,1,0,1,1,0
54988,51,3,3320,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0.0,1,1,0,0,1,1,0
46950,43,1,845,3,4,3,3,4,3,4,4,4,5,4,3,4,4,88,84.0,2,0,1,0,1,0,1
25445,29,1,669,3,2,2,4,5,2,2,5,4,3,2,4,5,5,0,0.0,2,0,1,1,0,1,0
3526,60,3,557,1,2,2,2,2,4,3,1,1,1,1,2,1,3,0,26.0,2,0,1,0,1,1,0
73931,32,1,2342,3,1,1,1,3,3,3,4,2,2,3,3,2,3,0,22.0,2,0,1,0,1,1,0
84324,36,3,591,2,2,2,5,3,2,3,3,5,3,4,4,5,3,0,0.0,2,0,1,1,0,1,0
125376,21,3,1440,4,4,4,1,4,4,4,4,3,4,5,4,4,4,0,40.0,1,1,0,1,0,1,0
79324,57,3,3111,1,1,1,1,3,5,4,5,5,5,5,3,5,5,38,28.0,1,0,1,0,1,1,0
75184,31,1,1723,3,3,3,2,1,3,1,1,3,3,2,2,3,1,0,19.0,2,0,1,1,0,1,0
79038,35,1,226,2,3,3,3,2,2,2,2,4,1,3,3,3,2,0,0.0,2,0,1,0,1,1,0
83057,43,3,1145,3,5,5,5,4,3,2,3,3,3,3,4,3,1,0,0.0,2,0,1,0,1,1,0
75271,40,1,1846,4,5,4,1,2,4,3,2,1,5,3,3,3,2,0,0.0,1,1,0,0,1,0,1
93486,57,3,1107,2,2,2,2,4,5,5,5,5,5,5,5,5,4,1,0.0,1,1,0,0,1,1,0
100581,31,3,486,2,5,5,5,2,2,2,2,4,1,3,2,3,2,66,47.0,2,1,0,0,1,1,0
69890,41,3,1514,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0.0,1,1,0,0,1,1,0
119294,44,1,214,2,3,3,3,2,2,2,2,3,1,4,1,3,2,0,0.0,2,0,1,0,1,1,0
8703,48,1,280,4,3,4,3,3,4,3,3,2,4,5,2,5,3,0,0.0,1,0,1,0,1,0,1
82734,43,3,409,1,1,1,1,4,4,5,4,4,5,4,4,4,3,0,0.0,1,0,1,0,1,1,0
47650,27,1,1504,2,5,5,5,2,2,2,2,4,4,4,2,4,2,89,95.0,2,0,1,0,1,1,0
107818,42,3,349,2,2,2,2,1,4,3,2,2,2,2,3,2,4,21,10.0,2,1,0,0,1,1,0
61146,23,3,967,5,5,5,1,2,5,2,2,3,2,5,3,4,2,0,0.0,1,1,0,1,0,1,0
108597,46,3,3108,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,1,0
