id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel,Overall Service Satisfaction
60851,30,1,1754,2,3,2,4,2,2,2,2,2,3,1,3,4,2,39,12.0,2,1,0,0,1,0,1,2.36
32153,46,1,163,5,2,2,2,2,3,3,5,5,5,5,5,5,1,0,0.0,1,1,0,0,1,1,0,3.55
118075,45,3,1276,2,2,2,3,5,2,5,5,5,4,5,4,4,5,8,0.0,2,1,0,1,0,1,0,3.82
69340,45,3,1096,3,3,3,3,4,4,4,5,5,5,5,4,5,4,17,18.0,1,1,0,0,1,1,0,4.09
77382,58,3,199,4,4,4,4,5,2,3,5,5,4,5,2,5,5,4,9.0,1,1,0,0,1,1,0,3.91
31472,20,1,967,2,2,2,2,1,2,1,1,4,2,3,5,1,1,70,99.0,2,1,0,1,0,1,0,2.27
25522,66,1,547,4,2,4,3,5,4,5,5,1,2,4,3,3,5,6,0.0,1,0,1,0,1,0,1,3.45
65025,64,1,190,5,4,5,1,5,5,5,5,5,5,1,5,5,4,0,0.0,1,1,0,0,1,0,1,4.18
25899,65,1,907,3,5,3,3,3,5,4,2,2,3,2,5,2,3,7,0.0,2,1,0,0,1,0,1,3.36
116334,13,1,358,2,5,2,4,5,2,5,5,3,5,4,5,5,5,52,52.0,2,1,0,0,1,0,1,4.09
52794,24,1,1874,2,4,2,3,3,2,3,3,3,2,4,1,2,3,2,22.0,2,0,1,0,1,0,1,2.73
91938,57,1,2475,5,3,3,3,5,5,5,5,1,2,5,2,3,5,4,0.0,1,0,1,0,1,1,0,3.55
5010,18,1,502,3,4,3,5,1,3,1,1,4,2,5,5,5,1,0,0.0,2,0,1,0,1,0,1,3.09
23768,60,3,2925,2,2,5,2,4,5,4,4,4,5,4,4,4,4,13,0.0,1,1,0,0,1,1,0,3.91
745,58,3,2649,3,2,2,2,4,3,2,3,3,3,3,4,3,2,3,48.0,2,1,0,0,1,1,0,2.82
79036,39,3,356,3,3,3,3,3,3,3,3,3,2,4,4,3,3,0,0.0,2,0,1,1,0,1,0,3.09
58170,31,3,925,1,1,1,1,5,5,5,5,4,2,5,5,4,5,11,6.0,1,0,1,0,1,1,0,3.55
263,43,3,802,1,2,1,3,2,3,3,2,2,1,2,3,2,1,0,0.0,2,0,1,0,1,0,1,2.18
41520,31,1,1242,5,2,2,2,5,5,5,5,1,2,1,4,2,5,0,0.0,1,0,1,0,1,1,0,3.09
25002,13,1,692,3,5,3,2,2,3,2,2,4,2,4,4,5,2,0,0.0,2,1,0,0,1,0,1,3.0
46436,50,3,2408,2,2,2,2,3,2,2,5,5,4,5,3,5,5,0,0.0,1,0,1,0,1,1,0,3.18
3317,66,3,2565,4,4,5,4,5,4,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0,4.64
38115,38,1,1237,3,3,3,3,3,3,3,3,3,4,4,2,2,3,0,0.0,2,1,0,1,0,1,0,3.09
12254,38,3,3326,4,4,5,4,5,3,4,4,4,4,4,1,4,3,8,0.0,1,1,0,0,1,1,0,3.82
82449,44,3,2810,3,5,5,5,4,3,4,3,3,3,3,3,3,3,12,0.0,2,1,0,0,1,1,0,3.73
22873,57,1,302,1,4,1,4,2,2,4,1,1,1,1,2,1,2,10,6.0,2,1,0,0,1,0,1,2.09
101708,35,3,1624,1,4,4,4,2,4,3,1,1,1,1,3,1,2,12,21.0,2,0,1,0,1,1,0,2.55
13993,60,1,160,5,1,4,1,3,5,3,3,4,1,4,5,4,3,130,121.0,1,0,1,0,1,1,0,3.09
120010,53,3,111,2,1,1,1,2,3,3,4,4,4,2,4,4,2,0,0.0,2,1,0,0,1,1,0,2.64
50825,70,1,86,2,4,2,2,2,5,5,3,3,2,3,3,3,3,0,0.0,2,1,0,0,1,0,1,3.09
59610,23,3,3872,2,4,4,4,2,3,2,2,4,5,4,2,3,2,0,0.0,2,1,0,0,1,1,0,3.27
70153,53,1,550,2,3,2,2,2,2,5,2,3,2,1,3,5,2,8,2.0,2,0,1,0,1,0,1,2.45
75745,25,3,868,3,4,3,4,2,3,2,2,3,5,5,5,5,2,0,0.0,2,1,0,1,0,1,0,3.45
38204,27,2,1249,5,4,4,4,5,5,5,5,5,4,3,4,5,5,2,0.0,1,0,1,0,1,1,0,4.36
69663,39,1,169,2,2,2,3,5,2,5,5,3,2,3,3,3,5,0,0.0,2,0,1,1,0,1,0,3.18
82672,56,3,632,1,4,4,4,3,3,4,1,1,2,1,2,1,3,0,1.0,2,0,1,0,1,1,0,2.64
31692,47,1,862,5,3,3,3,5,5,5,5,1,3,3,4,1,5,74,70.0,1,0,1,0,1,1,0,3.64
68290,19,1,806,1,3,1,3,1,1,1,1,4,3,2,4,2,1,0,0.0,2,1,0,0,1,0,1,2.18
31504,69,1,853,3,3,3,3,5,2,2,3,3,3,3,4,3,2,68,82.0,2,1,0,0,1,1,0,3.09
70476,32,3,2411,4,2,2,2,4,3,4,4,2,1,3,1,2,4,0,0.0,2,0,1,0,1,1,0,2.55
108726,42,1,191,4,2,4,4,4,4,2,4,4,3,4,1,3,4,0,3.0,2,1,0,1,0,1,0,3.27
42655,47,2,546,2,2,2,3,5,4,3,2,2,2,2,1,2,2,0,24.0,2,1,0,0,1,0,1,2.55
78119,36,3,1797,4,5,5,5,3,3,2,4,4,4,4,2,4,1,8,0.0,2,1,0,0,1,1,0,3.73
12545,29,1,871,1,1,1,2,1,1,1,1,4,4,4,1,1,1,9,0.0,2,1,0,1,0,1,0,1.91
61279,36,1,862,3,5,3,1,2,3,2,2,3,4,5,4,4,2,1,2.0,2,0,1,0,1,0,1,3.09
47377,48,3,2304,1,5,5,5,5,3,2,1,1,1,1,1,1,2,17,8.0,2,0,1,0,1,1,0,2.73
123486,34,3,2077,4,4,4,4,2,4,3,4,4,3,4,1,4,4,12,0.0,2,1,0,0,1,1,0,3.36
79889,29,3,3737,5,5,4,5,5,5,5,3,4,4,5,5,5,5,172,156.0,1,1,0,0,1,1,0,4.55
52991,52,1,1208,4,2,2,2,5,3,2,4,4,4,4,4,4,2,5,0.0,1,1,0,0,1,1,0,3.27
48685,60,3,2416,2,2,2,2,3,4,5,4,4,4,5,5,4,4,0,3.0,1,1,0,0,1,1,0,3.64
56208,45,3,1400,3,3,3,3,3,5,5,3,3,2,3,3,3,4,0,0.0,1,0,1,0,1,1,0,3.27
1822,31,3,500,2,1,1,1,2,2,2,2,2,5,3,1,2,2,0,0.0,2,1,0,0,1,1,0,2.0
114832,40,3,2100,5,5,5,5,4,4,4,4,4,4,4,5,4,3,15,7.0,1,0,1,0,1,1,0,4.36
118122,54,3,1506,3,3,3,3,3,4,5,5,5,5,5,3,5,5,11,1.0,1,0,1,0,1,1,0,4.0
119304,58,3,2248,5,5,5,5,4,4,5,4,4,4,4,3,4,3,0,0.0,1,1,0,0,1,1,0,4.27
97218,48,3,3361,3,3,3,3,3,4,5,2,2,2,2,4,2,4,0,0.0,1,1,0,0,1,1,0,3.0
100600,47,3,2253,2,2,2,2,4,5,4,3,3,4,3,4,3,5,0,1.0,1,1,0,0,1,1,0,3.27
76398,32,1,931,2,5,2,3,1,2,5,1,5,3,4,4,5,1,6,0.0,2,0,1,0,1,0,1,3.18
53948,22,1,1325,5,5,5,3,4,5,4,4,2,4,1,2,2,4,4,0.0,1,1,0,1,0,1,0,3.55
56327,35,3,200,3,3,3,4,1,3,1,1,4,5,4,3,4,1,0,0.0,2,1,0,1,0,1,0,2.91
13064,45,3,936,3,3,3,3,4,3,4,4,4,4,4,3,4,3,0,0.0,1,1,0,0,1,1,0,3.55
109134,56,3,2832,4,5,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0,1,1,0,0,1,1,0,4.45
78481,44,3,3622,1,1,1,1,2,4,5,3,3,3,3,5,3,5,0,12.0,1,1,0,0,1,1,0,2.82
40718,16,1,588,5,4,5,1,1,5,1,1,1,3,1,3,5,1,0,0.0,1,0,1,1,0,1,0,2.36
58045,32,3,1678,2,2,3,2,5,5,5,5,3,5,5,4,4,5,54,36.0,1,1,0,0,1,1,0,4.0
76165,36,1,546,1,5,1,3,1,1,1,1,3,2,4,4,1,1,0,2.0,2,0,1,0,1,0,1,2.36
29858,25,1,627,4,3,1,3,4,4,3,4,4,2,1,2,2,4,0,2.0,1,1,0,0,1,1,0,2.82
124959,36,3,184,2,1,1,1,5,4,3,4,4,4,2,2,4,4,0,0.0,2,0,1,0,1,1,0,2.82
10145,53,3,1918,2,2,5,2,3,5,4,5,5,5,5,3,5,4,1,3.0,1,0,1,0,1,1,0,4.0
47791,41,1,329,4,3,2,3,4,4,4,4,4,3,5,4,1,4,0,0.0,1,0,1,0,1,1,0,3.64
3184,53,1,693,2,4,4,4,2,2,2,2,2,5,4,4,4,2,0,0.0,2,0,1,0,1,1,0,3.18
111463,25,1,836,1,4,1,5,5,1,5,5,3,4,4,3,5,5,32,34.0,2,0,1,0,1,0,1,3.64
52392,9,1,370,1,2,1,4,2,1,2,2,3,4,4,4,4,2,0,19.0,2,0,1,0,1,0,1,2.64
92189,38,1,1979,3,3,1,3,3,2,3,3,4,5,3,3,3,3,0,0.0,2,1,0,0,1,1,0,3.0
75599,28,1,337,3,4,3,3,3,3,3,3,3,5,4,1,3,3,0,0.0,2,1,0,0,1,0,1,3.18
128998,27,3,2611,3,3,3,3,5,5,5,4,5,3,5,5,4,5,0,0.0,1,1,0,0,1,1,0,4.18
100244,39,3,1052,1,1,1,1,5,5,5,5,5,5,5,5,5,4,3,0.0,1,1,0,0,1,1,0,3.91
51686,30,3,1736,3,4,4,4,3,3,3,3,1,4,3,1,4,3,0,0.0,2,1,0,0,1,1,0,3.0
116098,61,1,480,4,4,4,3,5,4,5,5,3,2,4,2,3,5,1,0.0,2,0,1,0,1,0,1,3.73
34465,52,1,266,4,2,5,5,4,1,1,4,4,4,4,2,4,4,0,0.0,1,1,0,0,1,1,0,3.27
119644,37,3,507,3,4,4,4,4,4,4,4,5,4,5,3,4,4,0,0.0,2,1,0,1,0,1,0,4.09
29756,54,3,261,3,1,1,1,3,3,4,3,3,4,3,4,3,4,22,16.0,2,0,1,0,1,1,0,2.73
86858,10,1,484,2,2,2,2,2,2,2,2,3,3,5,3,4,2,98,102.0,2,0,1,0,1,0,1,2.55
102960,23,2,719,3,3,4,4,3,3,4,3,3,2,3,4,3,3,1,0.0,2,0,1,0,1,1,0,3.27
123895,21,1,573,2,4,3,3,1,3,1,1,2,5,3,3,3,1,13,10.0,2,0,1,0,1,0,1,2.64
98892,31,2,991,2,5,2,2,2,2,2,2,5,3,5,5,4,2,56,62.0,2,1,0,0,1,0,1,3.18
14896,55,3,1540,3,3,4,4,2,3,4,3,3,3,3,1,3,1,0,19.0,2,0,1,0,1,1,0,3.0
71206,27,3,733,5,5,5,2,4,5,1,4,5,2,5,3,4,4,23,8.0,1,0,1,1,0,1,0,3.73
115425,62,3,390,2,2,2,2,5,5,5,5,5,5,5,3,5,5,0,0.0,1,1,0,0,1,1,0,4.0
52478,55,2,261,1,5,1,1,3,1,4,3,1,4,4,5,2,3,0,0.0,2,0,1,0,1,0,1,2.91
17101,46,1,416,2,3,2,3,2,1,3,4,4,2,4,4,4,5,29,32.0,2,1,0,0,1,0,1,2.91
109292,40,3,1072,5,5,5,5,5,5,4,5,5,5,5,4,5,4,90,82.0,1,0,1,0,1,1,0,4.82
69696,42,3,1372,5,1,5,5,5,4,5,4,4,4,4,4,4,5,0,0.0,1,1,0,0,1,1,0,4.09
18295,34,1,640,1,5,1,4,1,1,1,1,3,5,4,4,4,1,3,20.0,2,1,0,0,1,0,1,2.73
82541,46,1,629,4,1,1,1,5,4,3,4,4,4,4,2,4,3,0,0.0,2,1,0,0,1,1,0,3.0
7165,38,1,135,4,3,3,3,4,4,4,4,3,5,3,2,3,4,0,43.0,2,0,1,0,1,1,0,3.45
125519,38,3,226,4,4,4,2,3,4,3,3,4,2,5,4,5,3,0,0.0,2,1,0,1,0,1,0,3.45
68648,40,3,237,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0,4.0
77608,50,3,3642,3,5,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,1,0,4.27
25193,44,1,577,5,5,5,4,2,5,5,2,4,5,5,3,4,2,0,0.0,1,0,1,0,1,0,1,4.09
39715,53,1,410,4,4,4,4,4,4,3,4,4,4,4,2,4,2,0,0.0,1,1,0,0,1,1,0,3.73
85720,40,3,2105,2,5,2,2,4,4,4,5,5,5,5,4,5,5,31,12.0,1,0,1,0,1,1,0,4.09
94472,38,3,441,1,1,1,3,4,1,4,4,3,5,4,3,5,4,0,0.0,2,0,1,1,0,1,0,3.0
94449,54,1,239,3,2,3,3,5,3,5,5,1,4,4,4,4,5,10,10.0,2,1,0,1,0,1,0,3.55
28482,44,1,1739,5,3,3,3,4,4,2,5,5,5,5,5,5,5,14,0.0,1,1,0,0,1,1,0,4.0
52299,54,3,2101,2,3,3,3,3,3,3,2,2,2,2,4,2,4,0,0.0,2,1,0,0,1,1,0,2.73
61563,12,2,2419,1,4,1,4,2,1,2,2,3,5,3,4,4,2,60,59.0,2,0,1,0,1,0,1,2.82
117982,35,1,255,1,3,1,2,1,1,1,1,2,2,2,3,2,1,96,88.0,2,1,0,0,1,0,1,1.73
127549,34,1,1009,2,3,2,4,5,2,5,5,4,1,4,4,3,5,0,0.0,2,0,1,0,1,0,1,3.55
97950,22,1,616,5,4,5,2,4,5,4,4,5,2,4,4,5,4,0,5.0,1,1,0,1,0,1,0,3.91
128850,14,1,2586,3,4,3,2,3,2,2,5,4,3,5,2,4,2,3,0.0,2,1,0,0,1,0,1,3.18
118798,54,1,368,2,4,5,4,2,4,4,2,2,5,4,4,2,3,0,9.0,2,1,0,0,1,0,1,3.64
47044,22,1,639,2,4,2,3,2,2,2,2,4,4,1,2,1,2,0,0.0,2,0,1,1,0,1,0,2.55
93124,56,3,2161,5,4,5,5,5,4,5,5,5,5,5,4,5,4,47,40.0,1,0,1,0,1,1,0,4.73
99232,51,1,495,3,2,3,2,2,3,2,2,4,2,3,4,2,2,0,0.0,2,0,1,1,0,1,0,2.64
89641,38,3,950,2,1,1,1,2,2,3,2,2,2,2,4,2,2,0,0.0,2,1,0,0,1,1,0,2.0
108477,61,2,1444,3,2,3,3,5,2,3,4,4,3,4,4,4,1,15,23.0,2,1,0,0,1,0,1,3.36
114259,77,3,453,1,1,1,1,3,4,2,3,3,4,3,2,3,3,40,57.0,1,0,1,0,1,1,0,2.45
97279,52,3,347,3,4,4,4,5,3,4,3,3,4,3,3,3,2,19,5.0,2,1,0,0,1,1,0,3.64
26295,51,3,1199,5,5,5,5,4,3,5,4,4,4,4,4,4,2,2,11.0,1,1,0,0,1,1,0,4.27
38139,17,1,1010,2,4,2,4,3,2,3,3,1,2,3,3,4,3,5,19.0,2,0,1,0,1,0,1,2.73
102331,16,3,407,3,5,5,5,3,3,3,3,1,5,3,1,4,3,54,43.0,2,1,0,0,1,1,0,3.36
80647,30,3,2781,1,1,1,1,4,4,4,4,3,4,5,4,4,4,0,5.0,1,1,0,0,1,1,0,3.18
47890,37,1,550,5,4,4,4,5,5,5,5,4,5,4,3,5,5,0,0.0,1,1,0,0,1,1,0,4.36
24243,38,1,134,4,4,4,4,5,4,5,5,4,3,4,3,3,5,0,9.0,1,0,1,0,1,0,1,4.09
27371,23,3,3441,5,4,4,4,5,4,5,5,2,4,4,3,3,5,1,10.0,2,1,0,0,1,1,0,4.0
29944,38,3,399,3,3,3,3,5,5,2,5,5,5,5,1,5,3,0,0.0,1,0,1,0,1,1,0,3.82
52584,57,1,160,4,1,3,1,4,4,4,4,1,2,4,4,1,4,0,0.0,1,0,1,0,1,1,0,2.91
103774,39,3,2185,4,4,4,4,5,5,4,5,5,5,5,4,5,4,33,25.0,1,1,0,0,1,1,0,4.55
125658,40,3,2922,5,5,5,5,2,5,5,3,3,4,3,5,3,5,1,0.0,1,0,1,0,1,1,0,4.09
29408,19,1,2409,5,2,4,4,1,4,1,1,3,3,4,3,4,1,0,0.0,1,1,0,0,1,0,1,2.73
99424,34,1,337,3,2,3,4,2,3,5,2,3,4,4,4,4,2,21,7.0,2,0,1,0,1,0,1,3.27
107674,58,3,405,3,3,3,4,4,3,4,4,5,2,5,5,4,4,12,0.0,2,1,0,1,0,1,0,3.82
105717,35,3,2520,2,1,3,1,1,3,4,2,2,2,2,1,2,2,17,5.0,2,1,0,0,1,1,0,2.0
59595,24,3,1673,1,1,1,1,4,4,4,4,4,3,5,4,4,4,3,6.0,1,1,0,0,1,1,0,3.18
14805,38,1,95,3,3,3,3,3,3,3,3,2,5,3,1,4,3,87,59.0,2,0,1,1,0,1,0,2.91
7301,43,3,116,3,3,3,4,2,3,2,2,3,5,4,3,5,2,7,43.0,2,1,0,1,0,1,0,3.09
70835,16,3,761,5,4,5,2,3,5,3,3,3,3,5,3,4,3,0,44.0,1,1,0,1,0,1,0,3.55
103331,70,1,1371,2,4,2,3,4,3,5,3,3,2,4,5,3,4,0,0.0,2,1,0,0,1,0,1,3.45
126021,39,3,650,2,2,2,2,4,5,5,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,1,0,3.73
103738,27,1,405,3,4,3,2,2,3,2,2,3,3,5,5,5,2,85,76.0,2,0,1,0,1,0,1,3.09
81695,17,1,907,3,5,3,2,1,3,1,1,5,4,5,5,5,1,1,8.0,2,0,1,0,1,0,1,3.18
36621,53,1,785,4,4,4,4,3,4,3,3,1,2,1,4,2,3,7,2.0,1,0,1,0,1,1,0,3.0
35787,56,1,200,2,5,2,2,4,2,5,4,4,3,5,5,2,4,0,0.0,2,0,1,0,1,0,1,3.73
9422,41,3,3397,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0,4.27
12550,34,1,788,3,3,3,4,2,3,2,2,3,2,4,4,3,2,51,54.0,2,1,0,0,1,0,1,2.91
4558,45,1,561,2,5,2,2,3,3,3,2,2,2,2,2,2,4,64,54.0,2,1,0,0,1,1,0,2.55
79389,39,3,3896,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,1,0,4.73
84550,12,1,2556,1,1,1,4,4,1,4,4,3,4,3,1,4,4,1,0.0,2,0,1,0,1,0,1,2.73
86727,13,1,1747,5,1,5,2,2,5,2,2,2,5,1,3,1,2,0,0.0,1,0,1,0,1,0,1,2.73
20040,56,1,528,2,4,4,4,2,2,2,2,4,4,4,3,3,2,4,0.0,2,0,1,0,1,1,0,3.18
23159,21,1,223,1,4,1,1,1,1,1,1,4,3,4,4,4,1,0,0.0,2,1,0,0,1,0,1,2.27
62724,29,3,2399,4,3,4,3,4,4,4,4,2,5,3,4,2,4,3,11.0,2,0,1,0,1,1,0,3.64
64106,54,2,919,4,4,4,3,3,3,3,4,4,4,4,4,4,2,36,34.0,2,1,0,0,1,0,1,3.64
62896,44,3,862,3,3,3,3,3,5,5,2,2,2,2,5,2,3,0,0.0,1,1,0,0,1,1,0,3.18
125763,22,3,2554,5,1,5,5,4,4,4,4,5,3,4,4,5,4,28,34.0,1,0,1,0,1,1,0,3.91
13994,40,1,160,5,3,4,4,5,5,5,5,4,1,4,4,3,5,0,0.0,1,0,1,0,1,1,0,4.0
10841,55,1,201,3,4,2,3,5,2,5,5,3,4,3,3,4,5,0,0.0,2,1,0,1,0,1,0,3.55
2452,50,3,674,2,1,1,1,3,4,3,2,2,2,2,2,2,4,15,52.0,2,0,1,0,1,1,0,2.09
58052,36,3,642,3,3,3,3,4,4,4,4,4,4,4,5,4,5,11,0.0,1,0,1,0,1,1,0,3.82
48140,38,1,391,2,3,3,3,2,2,2,2,3,1,3,4,4,2,0,0.0,2,1,0,0,1,1,0,2.55
26915,42,1,1385,3,3,3,4,4,3,4,4,1,3,2,1,3,4,0,3.0,2,0,1,1,0,1,0,2.91
63728,32,1,1660,4,4,4,4,4,4,4,4,4,1,4,1,4,4,5,0.0,2,1,0,0,1,1,0,3.45
70273,29,3,852,1,1,1,1,2,1,2,2,3,4,5,3,5,2,0,0.0,2,0,1,1,0,1,0,2.27
102207,35,3,3627,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,1,0,4.09
37771,64,2,1069,4,5,5,5,4,4,4,4,4,4,2,3,4,4,0,0.0,1,0,1,0,1,1,0,4.0
110570,51,3,488,2,2,2,2,2,5,4,5,5,5,5,3,5,5,27,28.0,1,1,0,0,1,1,0,3.64
98395,48,3,3155,1,1,1,1,2,5,4,5,5,4,5,4,5,5,0,0.0,1,0,1,0,1,1,0,3.36
30872,20,1,1506,1,1,1,3,1,1,1,1,3,5,3,4,2,1,0,0.0,2,0,1,1,0,1,0,2.18
90176,43,1,1084,3,5,3,3,3,5,4,2,2,3,1,5,2,5,0,0.0,2,1,0,0,1,0,1,3.27
83581,44,1,536,1,1,1,2,2,1,2,2,1,1,2,2,1,2,0,0.0,2,1,0,1,0,1,0,1.55
15621,11,1,296,2,5,2,3,2,1,5,3,3,5,5,5,5,5,143,148.0,2,1,0,0,1,0,1,3.55
104920,38,3,210,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0.0,1,1,0,0,1,1,0,4.09
80198,36,1,2586,2,4,2,4,2,5,4,3,4,3,5,4,4,4,6,0.0,2,1,0,0,1,0,1,3.64
27510,37,1,556,4,4,4,2,1,4,1,1,3,1,2,3,1,1,0,3.0,2,0,1,1,0,1,0,2.36
14118,35,3,654,3,3,3,4,1,3,1,1,3,3,3,1,4,1,83,86.0,2,1,0,1,0,1,0,2.36
125835,25,3,861,3,5,3,1,3,3,3,3,5,5,4,3,4,3,0,0.0,2,1,0,1,0,1,0,3.45
77767,45,1,689,3,4,3,4,4,4,5,3,3,3,3,3,3,4,23,7.0,2,1,0,0,1,0,1,3.55
127713,50,3,255,2,2,2,2,2,4,4,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,1,0,3.55
122482,68,1,575,4,5,4,3,1,4,3,1,3,2,4,3,4,1,0,0.0,2,0,1,0,1,0,1,3.0
116367,29,1,308,1,3,1,4,3,1,1,3,3,3,4,1,4,3,21,17.0,2,1,0,0,1,0,1,2.45
15593,17,3,3346,2,4,4,4,2,2,2,2,1,1,3,4,4,2,15,0.0,2,0,1,0,1,1,0,2.64
76769,43,3,3666,3,3,3,3,2,5,5,4,4,5,4,5,4,5,0,0.0,1,0,1,0,1,1,0,3.91
83760,39,3,1039,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0.0,1,1,0,0,1,1,0,3.91
61964,44,3,2052,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,1,0,3.82
44068,14,1,456,4,5,4,2,5,4,5,5,4,3,5,3,5,5,0,0.0,2,0,1,0,1,0,1,4.09
78994,55,3,1779,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,9.0,1,0,1,0,1,1,0,3.18
23767,32,3,2232,3,3,3,3,5,5,5,5,5,4,4,5,4,5,0,0.0,1,1,0,0,1,1,0,4.27
38349,25,1,1173,1,1,1,4,3,1,1,3,1,5,4,1,3,3,23,50.0,2,1,0,1,0,1,0,2.27
53214,28,1,612,4,3,4,4,3,4,3,3,4,5,4,3,3,3,0,0.0,2,0,1,1,0,1,0,3.64
26759,34,1,859,2,4,2,3,1,2,1,1,3,5,2,4,2,1,0,11.0,2,1,0,0,1,0,1,2.55
127641,69,1,1773,1,4,1,3,5,1,5,5,2,4,5,1,3,5,0,0.0,2,0,1,0,1,0,1,3.27
79490,46,3,762,2,5,2,2,3,5,4,2,2,2,2,3,2,4,6,4.0,2,0,1,0,1,0,1,2.91
117637,62,1,347,2,5,2,1,2,5,4,4,4,2,4,4,4,5,17,12.0,2,1,0,0,1,0,1,3.36
78277,43,3,1598,4,4,4,4,5,5,4,5,5,5,5,4,5,5,0,0.0,1,1,0,0,1,1,0,4.55
80439,27,1,2248,4,5,4,1,3,4,3,3,5,4,3,4,4,3,0,0.0,1,1,0,0,1,0,1,3.55
110400,36,1,925,1,3,3,3,1,1,1,1,1,5,2,4,3,1,35,35.0,2,1,0,0,1,1,0,2.27
53883,40,1,140,2,4,2,4,3,2,5,3,4,4,4,3,3,3,0,0.0,2,0,1,0,1,0,1,3.45
129008,57,3,2611,2,3,3,3,2,2,2,1,4,2,3,2,3,2,0,0.0,2,0,1,0,1,1,0,2.45
37257,35,1,1028,4,5,5,5,4,4,4,4,1,2,1,4,3,4,0,0.0,1,0,1,0,1,1,0,3.55
77780,40,1,696,4,4,5,3,4,5,4,4,3,5,4,3,5,4,5,18.0,2,0,1,0,1,0,1,4.0
118166,45,3,1444,2,2,2,2,2,5,4,4,4,4,4,5,4,5,30,17.0,1,0,1,0,1,1,0,3.45
56342,50,3,200,3,2,2,2,1,2,3,1,1,1,3,4,1,4,0,0.0,2,0,1,0,1,1,0,2.0
121278,47,3,2075,2,2,2,2,5,5,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,1,0,3.73
62877,50,1,2446,1,4,1,2,5,1,5,5,1,2,2,3,4,5,0,0.0,2,0,1,0,1,0,1,2.82
60843,14,1,1754,2,5,5,5,2,2,4,2,4,1,2,3,3,2,28,33.0,2,0,1,0,1,1,0,3.18
123425,65,2,1337,4,4,4,5,5,3,5,4,4,4,4,3,4,3,0,0.0,2,1,0,0,1,0,1,4.09
125909,33,1,861,2,5,2,4,3,2,3,3,4,5,4,5,4,3,0,0.0,2,1,0,0,1,0,1,3.64
103589,42,3,2381,1,1,1,1,2,5,4,5,5,5,5,3,5,5,5,0.0,1,0,1,0,1,1,0,3.36
75409,54,3,2330,4,4,4,4,5,5,5,3,3,3,3,4,3,5,36,17.0,1,1,0,0,1,1,0,3.91
10042,48,3,326,5,5,5,5,4,5,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,1,0,4.91
19171,15,2,304,4,5,4,4,5,4,5,5,4,4,4,5,5,5,4,2.0,2,0,1,0,1,0,1,4.45
57402,14,2,1186,3,4,3,1,3,3,3,3,5,3,3,4,5,3,7,0.0,2,1,0,0,1,0,1,3.18
33428,72,1,2399,4,3,3,3,3,4,5,5,5,4,5,1,5,4,0,0.0,1,1,0,0,1,1,0,3.73
86106,26,3,226,3,4,3,2,3,3,3,3,5,2,4,3,5,3,17,21.0,2,0,1,1,0,1,0,3.18
57619,56,3,200,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,1,1,0,0,1,1,0,4.55
29793,42,1,204,5,1,1,1,3,3,4,5,5,5,5,5,5,2,0,22.0,1,1,0,0,1,1,0,3.45
65322,31,3,432,4,4,2,4,5,5,5,5,4,2,5,3,5,5,3,6.0,1,1,0,0,1,1,0,4.0
29005,22,3,2652,2,2,2,2,4,4,4,4,1,3,3,3,3,4,0,0.0,1,1,0,0,1,1,0,2.91
124903,32,3,728,2,2,2,1,5,2,5,5,5,4,4,5,4,5,1,0.0,2,0,1,1,0,1,0,3.64
91061,30,1,270,2,4,1,3,4,1,4,4,4,3,4,2,4,4,0,0.0,2,0,1,0,1,0,1,3.09
45782,44,1,391,5,3,3,3,3,3,1,5,5,5,5,1,5,5,0,3.0,1,1,0,0,1,1,0,3.36
67885,31,1,1205,4,1,4,4,4,4,5,4,4,2,3,3,3,4,8,0.0,2,1,0,0,1,0,1,3.45
122254,49,3,141,2,1,1,1,5,4,3,3,3,3,2,4,3,1,61,58.0,2,0,1,0,1,1,0,2.73
